length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.6578947368421053,0.1111111111111111,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7500000094499997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,-2.0,3.6666666666666665,-0.3333333333333333,0.42857142857142855,0.6666666666666666,0.45454545454545453,0.0,1.8666666666666667,0.08510638306745125,2.0,0.0,0.0,0.0,0.0,0.0,1.641304347826087,-0.9590486770720249,1.7176831253539224,0.0,14.0,0.0,0.24761904675238094,0.0,0.3314285553542859,1.0,1.0,-0.5616200578404198,0.0,-0.07885304657999999,2.9032258067903225,0.0,0.0,0.0,-0.22844486626666669,0.0,0.0,0.0,0.0,1.0,0.0,-0.024861878453038673,-1.140687250996016,-0.004416864293716128,0.0,0.0,-0.25
-0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,-0.18181818181818182,0.0,0.0709219857902519,0.0,0.0,0.0,0.0,0.0,0.0,0.09782608695652174,0.06552060843449808,0.16475873607062824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.176744186,0.0,0.0,0.0,0.0,1.0,0.0,7.464088397790055,0.09412350597609562,0.0006229596733873232,0.0,-1.0,0.5
0.21052631578947367,3.111111111111111,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.749090919445818,0.255319149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.6666666666666666,0.7142857142857143,1.0,-0.6363636363636364,0.47272727272727266,0.2133333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.11878453038674033,-1.245019920318725,-0.004416864293716128,0.0,0.0,-0.75
-0.5263157894736842,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,0.0,-0.13333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,-0.8951442275023113,1.6208241039833264,0.0,1.0,0.0,0.0,0.0,1.6111111062777776,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.28251507319999997,0.0,0.0,0.0,-1.0,1.0,0.0,0.425414364640884,0.0,12.76365230829285,0.0,-1.0,0.5
-0.2631578947368421,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,-0.42857142857142855,-0.3333333333333333,0.0,-0.36363636363636365,-0.4,0.09574468087641462,0.0,0.0,0.0,0.0,0.0,0.0,1.434782608695652,0.29798037695752766,-0.1875770690068151,0.0,0.0,0.0,1.2380952380952381,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.7269595177333332,0.0,0.0,0.0,0.0,1.0,0.0,2.8121546961325965,0.0,0.16314859326080622,0.0,0.0,0.0
2.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.458536593909268,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.8571428571428571,0.5,0.9090909090909091,0.3496503498181818,0.1599999999999999,0.375000000037234,0.0,0.0,0.0,0.0,0.0,0.0,0.18478260869565216,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.6077348066298343,-0.26967131474103584,15.254541857275393,0.0,0.0,-0.75
0.47368421052631576,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1630769245501538,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,1.0,0.3333333333333333,-0.2857142857142857,-0.6666666666666666,0.18181818181818182,-0.5050505050909089,-0.26666666666666666,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,-0.2391304347826087,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8204419889502762,0.32893426294820716,-0.004416864293716128,0.0,0.0,-0.25
2.1052631578947367,4.666666666666667,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3.770078752142362,0.278688525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,-1.0,0.3333333333333333,0.0,3.0,1.6666666666666667,2.272727272727273,0.7878787880000004,0.44444444453333365,0.5673758866198885,0.0,0.0,0.0,0.0,0.0,2.0,0.18478260869565216,-0.21607653078806138,0.5915713212584864,0.0,1.0,0.0,0.4126984112539682,0.0,0.0,0.0,1.0,-0.5190730837617545,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2430939226519337,-0.8483565737051793,5.238772689234027,0.0,0.0,-0.75
-0.18421052631578946,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.9450000043469999,0.096774194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.14285714285714285,0.3333333333333333,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.06521739130434782,-0.6865149953289864,1.3046078875278113,0.0,0.0,0.0,0.6190476190476191,0.0,4.1428571014285716,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.24947145873333332,0.0,0.0,0.0,0.0,1.0,0.0,-0.2292817679558011,0.5144422310756972,22.565091264928974,1.0,0.0,-0.5
0.02631578947368421,1.7777777777777777,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.26249999700749993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.6666666666666666,-2.0,0.0,-0.3333333333333333,-0.42857142857142855,-0.3333333333333333,-0.5454545454545454,-0.805194805090909,-0.3733333333333334,-0.5744680851095519,0.0,1.0,0.0,0.0,0.0,0.0,-0.06521739130434782,-0.9845567551792043,1.7563453390048018,0.0,3.0,0.0,0.1604938268395062,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,1.0,-0.6767955801104972,0.325199203187251,-0.004416864293716128,0.0,0.0,0.0
0.5526315789473685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0382353049758826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0,0.3333333333333333,0.5714285714285714,0.8333333333333334,0.36363636363636365,0.28571428581818187,2.1333333333333333,0.17021276598596646,1.0,0.0,0.0,0.0,0.0,0.0,-0.2608695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,0.30662983425414364,-0.4429780876494024,-0.004416864293716128,0.0,0.0,-0.5
-0.23684210526315788,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.3333333333333333,0.3333333333333333,-0.2857142857142857,-0.16666666666666666,-0.2727272727272727,-0.7636363636363636,-0.4,-0.17730496447563007,0.0,1.0,0.0,0.0,0.0,0.0,31.532608695652176,0.19977420781449887,-0.03872744273200998,0.0,0.0,0.0,0.4320241679013092,0.0,2.5407854690513596,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.6476529770666666,0.0,0.0,0.0,-1.0,1.0,0.0,1.8204419889502763,0.5114541832669323,-0.004384780533713347,0.0,-1.0,1.0
0.42105263157894735,-0.1111111111111111,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.60000000756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,0.0,-0.14285714285714285,-0.16666666666666666,0.2727272727272727,-0.6262626261818182,-0.13333333333333333,-0.0851063829185152,0.0,1.0,0.0,0.0,0.0,0.0,-0.11956521739130435,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,0.0,0.0,0.11049723756906077,1.3939243027888446,-0.004355370420377465,0.0,0.0,1.25
-0.5263157894736842,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,0.0,-0.13333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.9021739130434783,0.2496418155981739,-0.11431103230272187,0.0,0.0,0.0,0.4814814805185185,0.0,6.444444367111111,1.0,1.0,0.36535947707873384,0.0,0.8174603175,0.21428571431142854,0.0,0.0,0.0,0.18992248066666667,0.0,0.0,0.0,0.0,1.0,0.0,1.2596685082872927,-0.8929282868525896,4.065854591052374,0.0,-1.0,-0.5
0.9736842105263158,-0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.10000001386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,-1.0,0.0,0.0,-0.2857142857142857,-1.0,0.18181818181818182,-0.7792207792727271,-0.9333333333333333,-0.05319148934268905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,0.10220994475138122,0.763695219123506,1.8789987727961799,0.0,-1.0,0.0
0.10526315789473684,-0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.49411764587294116,0.111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,-0.14285714285714285,0.0,0.0,-0.36363636363636365,-0.13333333333333333,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,-0.03260869565217391,-0.13690035188018296,0.4715651674379412,0.0,1.0,0.0,0.7878787878787878,0.0,0.0,0.0,1.0,0.26218487389765693,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.053558844266666676,0.0,0.0,0.0,-1.0,0.0,0.0,0.1574585635359116,-0.9753486055776892,-0.004416864293716128,0.0,-1.0,-0.25
0.631578947368421,-0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.242253523114366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,-0.42857142857142855,-0.3333333333333333,0.09090909090909091,-0.26262626254545457,-0.4,0.14893617021910366,0.0,0.0,0.0,0.0,0.0,0.0,2.0434782608695654,0.04337406048554209,0.1983259285825169,0.0,1.0,0.0,1.1266666655400002,0.0,5.799999936200001,0.0,1.0,0.21902686998528542,0.0,0.7888888889000001,0.30000000003,0.0,0.0,0.0,-0.12489233413333332,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3342541436464088,0.796812749003984,0.011833560147692242,0.0,0.0,0.75
-0.5526315789473685,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,0.0,-0.13333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,-0.9886283646651604,1.7625166167932558,0.0,2.0,0.0,0.07344632959322035,0.0,0.24576270129661026,0.0,1.0,-0.5938768489656823,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.14341085266666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.11602209944751381,-0.425796812749004,0.1286184465578136,0.0,-1.0,0.5
-0.39473684210526316,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-1.0,5.0,1.6666666666666667,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,0.9090909090909091,0.5333333333333333,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,-0.21739130434782608,-0.9348831294647424,1.681055765164042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.1196013288,0.0,0.0,0.0,0.0,1.0,0.0,0.356353591160221,0.5525398406374502,-0.004416864293716128,0.0,0.0,0.5
0.07894736842105263,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.3333333333333333,0.3333333333333333,-0.14285714285714285,0.0,-0.18181818181818182,-0.5974025974545453,-0.17777777786666676,-0.1648936170070168,0.0,0.0,0.0,0.0,0.0,0.0,0.42391304347826086,0.10894349233295335,0.09894331839920034,0.0,0.0,0.0,2.6666666623333333,0.0,2.2307692084615387,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.42555466453333335,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,3.6952310164402533,0.0,-1.0,0.5
-0.8157894736842105,-1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-1.0,-0.3333333333333333,-0.6666666666666666,-1.1428571428571428,-1.1666666666666667,-0.6363636363636364,-1.4545454545454546,-1.2,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,2.989130434782609,0.3521299954169441,-0.26965083831216824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10196078431052671,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,8.850828729281767,0.0,6.043254255777082,0.0,-1.0,0.0
0.6842105263157895,2.4444444444444446,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5178082163819178,0.073170732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,-2.0,-0.6666666666666666,-0.3333333333333333,-0.2857142857142857,-0.16666666666666666,-0.09090909090909091,-0.6181818181818183,-0.4444444445333334,-0.12765957445224088,1.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,-0.7813464642457957,1.4483425309879348,0.0,1.0,0.0,0.7222222229444444,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,0.05555555560000002,2.50000000015,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,1.0,0.0,-0.04696132596685083,0.1344621513944223,14.776836060007327,0.0,0.0,0.5
0.34210526315789475,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730000016758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-2.0,-0.3333333333333333,-0.3333333333333333,-0.42857142857142855,-0.3333333333333333,0.0,-1.0413223141818178,-0.6222222221333332,-0.23936170211656865,0.0,0.0,0.0,0.0,0.0,0.0,-0.358695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.5303867403314917,-0.9133466135458167,11.275826758390572,0.0,0.0,-0.75
-0.2894736842105263,1.1111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,-1.0,3.0,1.0,-0.6666666666666666,-0.2857142857142857,-0.16666666666666666,-0.6363636363636364,0.42424242436363646,0.17777777786666676,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,2.0652173913043477,-0.5374941154038776,1.078739161789316,0.0,3.0,0.0,2.557870368775463,0.0,0.2013888737847224,1.0,1.0,-0.4318339100570405,0.0,-0.0808080808,2.9090909093909088,0.0,0.0,0.0,0.20692928333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.3453038674033149,0.5535358565737052,3.2824894858844824,0.0,-1.0,0.5
1.6578947368421053,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.718181821503635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,1.0,-2.0,0.0,-0.3333333333333333,0.2857142857142857,-0.16666666666666666,0.5454545454545454,0.013986013818181804,-0.26666666666666666,0.26499032879851026,0.0,0.0,0.0,0.0,0.0,0.0,-0.010869565217391304,0.314483846328136,-0.21259113145817707,0.0,0.0,0.0,4.333333329,0.0,28.999999681000002,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.7565891473333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.14917127071823205,0.0,1.6662780966844108,0.0,-1.0,0.25
-0.6842105263157895,-0.5555555555555556,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,8.0,2.6666666666666665,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,1.6363636363636365,1.0666666666666667,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,3.739130434782609,0.3271949425314366,-0.23185715044572974,0.0,0.0,0.0,2.708333330625,0.0,0.0,0.0,1.0,0.33501400562086225,0.0,0.8737373737,0.04545454545454545,0.0,0.0,0.0,0.28251507319999997,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,0.0,0.2137660719585264,0.0,-1.0,0.5
0.6578947368421053,-1.1111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-1.0,0.6666666666666666,0.0,-0.42857142857142855,-0.8333333333333334,0.09090909090909091,-0.22222222218181803,-0.5333333333333333,0.17021276598596646,3.0,0.0,0.0,0.0,0.0,0.0,-0.31521739130434784,-0.4778857631556616,0.9883916710722963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1823204419889504,-1.2497509960159363,-0.004416864293716128,0.0,0.0,-0.25
0.05263157894736842,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5142857225657143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,-0.36363636363636365,0.13333333333333333,-0.05319148934268905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,0.4447513812154696,-0.000747011952191235,0.7646870095529396,0.0,0.0,0.5
-0.7368421052631579,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,4.0,1.3333333333333333,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.5108695652173914,0.13340647290051463,0.061865143506276324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.746031746,0.4285714287428571,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.6573705179282868,25.694359407626845,0.0,-1.0,0.0
